Select your mode : continuous reading mode(1), triger mode(2), triger mode settings(3)
13309	404
13360	402
13410	402
13461	404
13511	401
13561	405
13613	400
13663	405
13713	400
13764	404
13814	401
13864	403
13916	403
13966	401
14016	404
14067	401
14117	405
14168	401
14219	405
14269	401
14319	404
14370	402
14420	402
14471	404
14522	401
14572	405
14622	401
14673	405
14724	401
14774	404
14825	401
14875	403
14925	403
14977	401
15027	404
15077	401
15128	405
15178	401
15228	405
15280	401
15330	404
15380	402
15431	402
15481	404
15532	401
15583	404
15633	400
15683	404
15734	400
15784	404
15836	401
15886	403
15936	403
15987	401
16037	404
16088	401
16139	404
16189	400
16239	404
16290	400
16340	403
16391	401
16442	402
16492	403
16542	400
16593	404
16644	400
16694	404
16745	400
16795	404
16845	401
16897	403
16947	402
16997	401
17048	404
17098	400
17148	404
17200	400
17250	404
17300	401
17351	404
17401	402
17452	402
17503	404
17553	401
17603	404
17654	400
17704	404
17755	400
17806	404
17856	401
17906	403
17957	403
18008	401
18058	404
18109	401
18159	404
18209	401
18260	404
18311	401
18361	404
18412	402
18462	402
18512	404
18564	401
18614	404
18664	400
18715	404
18765	401
18817	404
18867	401
18917	403
18968	403
19018	401
19068	404
19120	400
19170	405
19220	400
19271	404
19321	401
19372	404
19423	402
19473	402
19523	404
19574	401
19624	404
19675	400
19726	404
19776	400
19826	404
19877	401
19928	402
19978	403
20029	401
20079	404
20129	400
20180	404
20231	400
20281	404
20332	401
20382	403
20432	402
20484	401
20534	404
20584	400
20635	404
20685	400
20736	404
20787	400
20837	403
20887	401
20938	402
20988	403
21039	400
21090	404
21140	400
21190	404
21241	400
21292	404
21342	401
21393	403
21443	403
21493	401
21544	404
21595	400
21645	405
21696	400
21746	404
21797	401
21848	403
21898	402
21949	401
21999	404
22049	401
22100	404
22151	400
22201	404
22252	400
22302	403
22352	401
22404	402
22454	403
22504	400
22555	404
22605	400
22656	404
22707	400
22757	404
22807	401
22858	402
22908	403
22959	401
23010	404
23060	400
23110	404
23161	400
23212	404
23262	400
23313	403
23363	402
23413	402
23464	403
23515	400
23565	404
23616	400
23666	404
23716	400
23768	404
23818	401
23868	402
23919	403
23969	401
24019	404
24071	400
24121	404
24171	400
24222	404
24272	401
24323	403
24374	402
24424	401
24474	404
24525	401
24576	404
24626	400
24677	404
24727	400
24778	403
24828	401
24879	402
24930	403
24980	401
25030	404
25081	400
25132	404
25182	400
25233	404
25283	401
25333	403
25384	403
25435	401
25485	404
25536	401
25586	405
25636	401
25688	405
25738	401
25788	404
25839	402
25889	402
25939	404
25991	401
26041	404
26091	400
26142	404
26192	400
26243	404
26294	401
26344	403
Select your mode : continuous reading mode(1), triger mode(2), triger mode settings(3)
23	465
81	458
132	452
182	455
233	450
283	452
333	448
384	448
435	447
485	445
535	446
585	442
636	444
687	439
737	442
787	438
838	440
888	437
939	437
989	437
1040	434
1090	436
1140	432
1191	435
1242	430
1292	433
1342	430
1393	431
1443	430
1494	429
1545	430
1595	427
1645	429
1696	425
1746	428
1797	424
1847	427
1898	424
1948	425
1998	425
2050	422
2100	425
2150	421
2200	424
2251	420
2301	423
2352	419
2403	422
2453	420
2503	419
2554	421
2605	418
2655	421
2705	417
2756	420
2806	416
2856	419
2908	416
2958	417
3008	417
3059	415
3109	417
3160	414
3210	417
3261	413
3311	417
3361	413
3412	416
3463	414
3513	414
3564	415
3614	412
3664	415
3715	411
3766	415
3816	411
3866	414
3917	411
3968	413
4018	412
4068	411
4119	413
4169	410
4219	413
4271	409
4321	413
4371	409
4422	412
4472	409
4523	410
4573	411
4624	408
4674	411
4724	408
4775	411
4826	407
4876	411
4927	408
4977	410
5027	409
5078	408
5129	410
5179	407
5229	410
5280	406
5330	410
5381	406
5431	409
5482	407
5532	408
5582	408
5634	407
5684	409
5734	406
5785	409
5835	405
5885	409
5936	405
5987	408
6037	406
6087	407
6138	408
6189	405
6239	408
6290	405
6340	409
6390	405
6440	408
6492	405
6542	408
6592	406
6643	406
6693	408
6744	405
6795	408
6845	404
6895	408
6945	404
6996	408
7047	405
7097	407
7148	406
7198	405
7248	407
7299	404
7350	408
7400	404
7450	408
7501	404
7552	407
7602	405
7653	406
7703	406
7753	404
7803	407
7855	404
7905	407
7955	404
8006	407
8056	404
8107	407
8158	405
8208	405
8258	406
8308	404
8359	407
8410	403
8460	407
8511	403
8561	407
8611	404
8663	406
8713	405
8763	404
8813	406
8864	403
8914	406
8965	403
9016	407
9066	403
9116	406
9166	404
9218	405
9268	405
9318	403
9369	406
9419	403
9469	406
9521	403
9571	406
9621	403
9671	406
9722	404
9773	404
9823	405
9874	403
9924	406
9974	403
10025	407
10076	403
10126	406
10177	403
10227	405
10277	404
10329	404
10379	406
10429	403
10480	406
10530	402
10580	406
10632	402
10682	406
10732	403
10783	404
10833	405
10884	403
10935	406
10985	403
11035	406
11086	402
11137	406
11187	403
11238	405
11288	404
11338	404
11389	405
11440	403
11490	406
11541	402
11591	406
11641	402
11693	406
11743	403
11793	404
11844	404
11894	403
11944	405
11996	402
12046	406
12096	402
12147	405
12197	402
12248	405
12299	403
12349	403
12399	405
12450	402
12500	405
12551	402
12602	406
12652	402
12702	405
12753	402
12804	404
12855	404
12905	403
12955	405
13006	403
13057	405
13107	402
13158	405
13208	402
13258	405
13309	403
13360	404
13410	404
13461	402
13511	405
13561	402
13613	406
13663	402
13713	405
13764	402
13814	404
13864	403
13916	403
13966	405
14016	402
14067	405
14117	401
14168	405
14219	402
14269	405
14319	402
14370	404
14420	404
14471	402
14522	405
14572	402
14622	406
14673	401
14724	405
14774	402
14825	405
14875	403
14925	403
14977	405
15027	402
15077	405
15128	401
15178	405
15228	401
15280	405
15330	402
15380	404
15431	404
15481	403
15532	405
15583	402
15633	405
15683	401
15734	405
15784	402
15836	405
15886	403
15936	403
15987	404
16037	402
16088	405
16139	401
16189	405
16239	401
16290	405
16340	402
16391	404
16442	403
16492	402
16542	404
16593	402
16644	405
16694	401
16745	405
16795	401
16845	404
16897	402
16947	403
16997	404
17048	401
17098	404
17148	401
17200	405
17250	401
17300	405
17351	401
17401	404
17452	403
17503	402
17553	404
17603	401
17654	405
17704	401
17755	405
17806	401
17856	404
17906	402
17957	403
18008	404
18058	402
18109	405
18159	401
18209	405
18260	401
18311	405
18361	402
18412	404
18462	403
18512	402
18564	405
18614	402
18664	405
18715	401
18765	405
18817	401
18867	404
18917	402
18968	403
19018	404
19068	402
19120	405
19170	401
19220	405
19271	401
19321	405
19372	402
19423	404
19473	403
19523	402
19574	405
19624	402
19675	405
19726	401
19776	405
19826	402
19877	405
19928	403
19978	403
20029	405
20079	402
20129	405
20180	401
20231	405
20281	402
20332	405
20382	402
20432	404
20484	404
20534	402
20584	405
20635	402
20685	406
20736	401
20787	405
20837	402
20887	405
20938	403
20988	403
21039	405
21090	402
21140	405
21190	401
21241	405
21292	401
21342	405
21393	402
21443	403
21493	404
21544	402
21595	405
21645	401
21696	405
21746	401
21797	405
21848	402
21898	404
21949	403
21999	402
22049	404
22100	401
22151	405
22201	401
22252	405
22302	401
22352	404
22404	402
22454	403
22504	404
22555	401
22605	404
22656	401
22707	405
22757	401
22807	405
22858	401
22908	404
22959	403
23010	402
23060	405
23110	401
23161	405
23212	401
23262	405
23313	401
23363	404
23413	402
23464	403
23515	404
23565	401
23616	404
23666	401
23716	405
23768	401
23818	405
23868	401
23919	403
23969	403
24019	402
24071	404
24121	401
24171	405
24222	400
24272	404
24323	401
24374	404
24424	402
24474	402
24525	404
24576	401
24626	404
24677	400
24727	405
24778	401
24828	404
24879	401
24930	403
24980	403
25030	401
25081	404
25132	401
25182	405
25233	401
25283	404
25333	401
25384	404
25435	403
25485	402
25536	404
25586	401
25636	405
25688	401
25738	405
25788	401
25839	404
25889	402
25939	403
25991	404
26041	401
26091	404
26142	401
26192	405
26243	401
26294	405
26344	401
26394	404
26445	403
26496	402
26546	404
26597	401
26647	404
26697	401
26748	405
26799	401
26849	404
26900	402
26950	402
27000	403
27052	401
27102	404
27152	400
27203	404
27253	400
27303	404
27355	401
27405	403
27455	403
27506	402
27556	404
27607	401
27658	404
27708	401
27758	405
27809	401
27859	404
27911	402
27961	402
28011	403
28062	401
28112	404
28163	401
28214	405
28264	401
28314	404
28365	401
28416	403
28466	403
28517	402
28567	404
28617	401
28668	405
28719	401
28769	405
28820	401
28870	404
28920	402
28972	403
29022	404
29072	402
29123	405
29173	401
29223	405
29275	401
29325	405
29375	402
29426	404
29476	403
29527	402
29578	405
29628	401
29678	405
29729	401
29779	405
29830	401
29881	404
29931	402
29981	403
30032	404
30083	402
30133	405
30184	401
30234	405
30284	402
30336	404
30386	402
30436	404
30487	403
30537	402
30587	404
30639	401
30689	405
30739	401
30790	405
30840	401
30892	404
30942	402
30992	403
31043	404
31093	401
31143	404
31195	401
31245	405
31295	401
31346	404
31396	401
31447	404
31498	403
31548	402
31598	404
31649	401
31699	405
31750	401
31801	405
31851	401
31901	404
31952	402
32003	403
32053	404
32104	402
32154	404
32204	401
32256	405
32306	401
32356	405
32407	402
32457	404
32507	403
32559	402
32609	404
32659	401
32710	405
32760	401
32811	405
32862	401
32912	404
32962	402
33013	403
33063	404
33114	401
33165	404
33215	401
33265	405
33316	401
33367	404
33417	401
33468	403
33518	403
33568	402
33619	404
33670	401
33720	404
33771	401
33821	405
33872	401
33923	404
33973	402
34024	403
34074	404
34124	402
34176	404
34226	401
34276	405
34327	401
34377	404
34427	401
34479	403
34529	403
34579	402
34630	404
34680	401
34731	404
34782	401
34832	404
34882	401
34933	404
34983	402
35034	402
35085	404
35135	401
35185	404
35236	401
35287	404
35337	401
35388	404
35438	401
35488	403
35539	403
35590	401
35640	404
35691	401
35741	405
35791	401
35843	404
35893	401
35943	403
35994	402
36044	402
36094	404
36146	401
36196	404
36246	400
36297	404
36347	400
36398	403
36449	401
36499	402
36549	403
36600	400
36651	403
36701	400
36752	404
36802	400
36853	404
36903	401
36954	403
37005	403
37055	402
37105	404
37156	401
37207	405
37257	401
37308	405
37358	401
37408	404
37459	402
37510	403
37560	404
37611	401
37661	405
37711	401
37763	405
37813	401
37863	404
37914	402
37964	403
38014	404
38066	402
38116	405
38166	401
38217	405
38267	401
38318	405
38369	402
38419	404
38469	403
38520	402
38571	404
38621	401
38672	405
38722	401
38772	405
38823	401
38874	404
38924	402
38975	403
39025	404
39075	401
39127	405
39177	401
39227	405
39278	401
39328	404
39378	401
39430	404
39480	403
39530	402
39581	404
39631	401
39682	405
39733	401
39783	405
39834	401
39884	403
39934	401
39986	401
40036	401
40086	399
40137	402
40187	399
40238	403
40289	400
40339	403
40389	400
40440	403
40491	402
40541	401
40592	404
40642	401
40692	404
40743	401
40794	405
40844	401
40895	404
40945	402
40995	403
41047	404
41097	402
41147	405
41198	401
41248	405
41298	401
41350	405
41400	402
41450	404
41501	403
41551	402
41602	405
41653	402
41703	405
41753	401
41804	405
41854	402
41905	404
41956	403
42006	403
42056	404
42107	402
42158	405
42208	401
42259	405
42309	401
42359	405
42411	402
42461	404
42511	403
42562	402
42612	405
42662	402
42714	405
42764	401
42815	405
42865	402
42915	404
42967	403
43017	403
43067	404
43118	402
43168	405
43218	401
43270	405
43320	401
43370	405
43421	402
43471	404
43522	404
43573	402
43623	405
43673	402
43724	405
43774	402
43825	405
43876	402
43926	404
43976	403
44027	403
44078	405
44128	402
44179	405
44229	401
44279	405
44331	402
44381	405
44431	402
44482	403
44532	404
44582	402
44634	405
44684	401
44734	405
44785	401
44835	405
44886	402
44937	404
44987	404
45037	402
45088	405
45138	402
45189	405
45240	401
45290	405
45340	402
45391	404
45442	403
45492	403
45543	404
45593	401
45643	405
45694	401
45745	405
45796	401
45846	404
45896	402
45947	403
45998	404
46048	401
46099	404
46149	401
46199	405
46251	401
46301	405
46351	402
46402	403
46452	403
46502	402
46554	404
46604	401
46654	405
46705	401
46755	404
46806	401
46857	404
46907	403
46957	402
47008	404
47058	401
47109	405
47160	401
47210	405
47260	401
47311	404
47362	402
47412	403
47463	404
47513	401
47563	404
47614	401
47665	405
47715	401
47766	404
47816	402
47866	403
47918	403
47968	402
48018	404
48069	401
48119	405
48169	401
48221	405
48271	402
48321	404
48372	403
48422	402
48473	404
48524	401
48574	405
48624	401
Select your mode : continuous reading mode(1), triger mode(2), triger mode settings(3)
23	464
81	458
132	456
182	453
233	455
283	450
333	452
384	447
435	450
485	445
535	447
585	444
636	444
687	443
737	441
787	443
838	439
888	441
939	437
989	440
1040	436
1090	438
1140	435
1191	435
1242	435
1292	432
1342	435
1393	431
1443	434
1494	429
1545	432
1595	429
1645	430
1696	428
1746	428
1797	429
1847	426
1898	428
1948	424
1998	427
2050	423
2100	426
2150	423
2200	424
2251	423
2301	422
2352	424
2403	420
2453	423
2503	419
2554	422
2605	419
2655	421
2705	419
2756	419
2806	420
2856	417
2908	420
2958	416
3008	420
3059	416
3109	419
3160	416
3210	418
3261	416
3311	416
3361	417
3412	414
3463	417
3513	413
3564	417
3614	413
3664	416
3715	413
3766	415
3816	414
3866	413
3917	415
3968	412
4018	415
4068	411
4119	415
4169	411
4219	414
4271	411
4321	412
4371	413
4422	410
4472	413
4523	410
4573	413
4624	409
4674	413
4724	409
4775	412
4826	410
4876	410
4927	411
4977	408
5027	411
5078	408
5129	412
5179	408
5229	411
5280	408
5330	410
5381	409
5431	408
5482	410
5532	406
5582	410
5634	405
5684	409
5734	405
5785	409
5835	406
5885	408
5936	408
5987	406
6037	409
6087	406
6138	409
6189	405
6239	409
6290	405
6340	408
6390	406
6440	407
6492	408
6542	405
6592	408
6643	405
6693	409
6744	405
6795	408
6845	405
6895	407
6945	406
6996	406
7047	407
7097	404
7148	408
7198	404
7248	408
7299	404
7350	407
7400	404
7450	406
7501	406
7552	405
7602	407
7653	404
7703	407
7753	403
7803	407
7855	404
7905	407
7955	404
8006	405
8056	406
8107	404
8158	407
8208	403
8258	407
8308	403
8359	407
8410	403
8460	406
8511	404
8561	405
8611	406
8663	403
8713	406
8763	403
8813	407
8864	403
8914	406
8965	403
9016	405
9066	404
9116	404
9166	406
9218	403
9268	406
9318	403
9369	406
9419	403
9469	406
9521	403
9571	405
9621	405
9671	403
9722	406
9773	403
9823	406
9874	402
9924	406
9974	402
10025	406
10076	403
10126	404
10177	405
10227	403
10277	406
10329	403
10379	406
10429	403
10480	406
10530	403
10580	405
10632	404
10682	403
10732	406
10783	403
10833	406
10884	402
10935	406
10985	403
11035	406
11086	403
11137	404
11187	405
11238	402
11288	406
11338	402
11389	406
11440	402
11490	406
11541	403
11591	405
11641	404
11693	403
11743	406
11793	402
11844	406
11894	402
11944	406
11996	403
12046	405
12096	403
12147	403
12197	405
12248	402
12299	405
12349	402
12399	406
12450	402
12500	405
12551	403
12602	404
12652	405
12702	403
12753	406
12804	402
12855	406
12905	402
12955	406
13006	403
13057	405
13107	404
13158	403
13208	406
13258	403
13309	406
13360	402
13410	406
13461	402
13511	405
13561	403
13613	404
13663	405
13713	402
13764	406
13814	402
13864	406
13916	402
13966	405
14016	403
14067	404
14117	404
14168	402
14219	405
14269	402
14319	406
14370	402
14420	405
14471	402
14522	405
14572	403
14622	403
14673	405
14724	402
14774	405
14825	401
14875	405
14925	402
14977	405
15027	403
15077	403
15128	404
15178	402
15228	405
15280	402
15330	406
15380	402
15431	405
15481	402
15532	404
15583	404
15633	402
15683	405
15734	402
15784	405
15836	401
15886	405
15936	402
15987	404
16037	403
16088	403
16139	404
16189	402
16239	405
16290	401
16340	405
16391	401
16442	404
16492	402
16542	403
16593	404
16644	402
16694	405
16745	401
16795	405
16845	401
16897	405
16947	402
16997	404
17048	403
17098	402
17148	405
17200	401
17250	405
17300	401
17351	405
17401	401
17452	404
17503	402
17553	403
17603	404
17654	401
17704	405
17755	401
17806	404
17856	400
17906	403
17957	401
18008	402
18058	402
18109	400
18159	404
18209	400
18260	404
18311	400
18361	404
18412	401
18462	403
18512	402
18564	402
18614	404
18664	401
18715	404
18765	400
18817	404
18867	401
18917	404
18968	402
19018	403
19068	404
19120	401
19170	404
19220	401
19271	405
19321	401
19372	404
19423	401
19473	403
19523	403
19574	402
19624	404
19675	401
19726	405
19776	401
19826	405
19877	401
19928	404
19978	402
20029	403
20079	404
20129	401
20180	404
20231	401
20281	405
20332	401
20382	404
20432	401
20484	403
20534	403
20584	402
20635	404
20685	401
20736	405
20787	401
20837	405
20887	401
20938	404
20988	402
21039	402
21090	404
21140	401
21190	405
21241	401
21292	405
21342	401
21393	405
21443	402
21493	404
21544	403
21595	402
21645	405
21696	401
21746	405
21797	401
21848	405
21898	401
21949	404
21999	402
22049	403
22100	404
22151	401
22201	405
22252	401
22302	406
22352	401
22404	405
22454	402
22504	404
22555	403
22605	402
22656	405
22707	401
22757	405
22807	401
22858	405
22908	401
22959	404
23010	402
23060	403
23110	404
23161	401
23212	405
23262	401
23313	405
23363	401
23413	405
23464	401
23515	404
23565	403
23616	402
23666	405
23716	401
23768	405
23818	401
23868	405
23919	401
23969	405
24019	402
24071	403
24121	404
24171	401
24222	405
24272	401
24323	405
24374	401
24424	405
24474	401
24525	404
24576	403
24626	402
24677	404
24727	401
24778	405
24828	401
24879	405
24930	401
24980	405
25030	402
25081	403
25132	404
25182	401
25233	405
25283	401
25333	405
25384	401
25435	405
25485	402
25536	404
25586	403
25636	402
25688	405
25738	401
25788	405
25839	401
25889	405
25939	401
25991	405
26041	402
26091	403
26142	404
26192	401
26243	405
26294	401
26344	405
26394	401
26445	405
26496	402
26546	404
26597	403
26647	402
26697	405
26748	401
26799	405
26849	401
26900	405
26950	401
27000	404
27052	402
27102	403
27152	404
27203	401
27253	405
27303	401
27355	405
27405	401
27455	405
27506	402
27556	404
27607	404
27658	402
27708	405
27758	401
27809	405
27859	401
27911	405
27961	402
28011	404
28062	403
28112	403
28163	405
28214	401
28264	405
28314	401
28365	405
28416	401
28466	405
28517	402
28567	403
28617	404
28668	402
28719	405
28769	401
28820	405
28870	401
28920	405
28972	402
29022	404
29072	403
29123	402
29173	405
29223	401
29275	405
29325	401
29375	405
29426	401
29476	404
29527	402
29578	403
29628	404
29678	401
29729	405
29779	401
29830	405
29881	401
29931	405
29981	402
30032	404
30083	403
30133	402
30184	405
30234	401
30284	405
30336	401
30386	405
30436	401
30487	404
30537	402
30587	403
30639	404
30689	401
30739	405
30790	401
30840	405
30892	401
30942	405
30992	402
31043	403
31093	404
31143	402
31195	405
31245	401
31295	405
31346	401
31396	405
31447	401
31498	404
31548	403
31598	403
31649	404
31699	401
31750	405
31801	401
31851	405
31901	401
31952	405
32003	402
32053	404
32104	404
32154	402
32204	405
32256	401
32306	405
32356	401
32407	405
32457	402
32507	404
32559	403
32609	403
32659	405
32710	402
32760	405
32811	401
32862	405
32912	401
32962	405
33013	402
33063	404
33114	404
33165	402
33215	405
33265	401
33316	406
33367	401
33417	405
33468	402
33518	404
33568	403
33619	403
33670	405
33720	402
33771	405
33821	401
33872	405
33923	401
33973	405
34024	402
34074	403
34124	404
34176	402
34226	405
34276	401
34327	406
34377	401
34427	405
34479	402
34529	404
34579	403
34630	402
34680	405
34731	401
34782	405
34832	401
34882	405
34933	401
34983	405
35034	402
35085	403
35135	404
35185	402
35236	405
35287	401
35337	406
35388	401
35438	405
35488	402
35539	404
35590	403
35640	402
35691	405
35741	401
35791	405
35843	401
35893	405
35943	401
35994	404
36044	402
36094	403
36146	404
36196	401
36246	405
36297	401
36347	405
36398	401
36449	405
36499	402
36549	404
36600	404
36651	402
36701	405
36752	401
36802	405
36853	401
36903	405
36954	401
37005	404
37055	402
37105	403
37156	404
37207	401
37257	405
37308	401
37358	405
37408	401
37459	405
37510	402
37560	404
37611	404
37661	402
37711	405
37763	401
37813	405
37863	401
37914	405
37964	402
38014	404
38066	403
38116	402
38166	405
38217	401
38267	405
38318	401
38369	405
38419	401
38469	404
38520	402
38571	403
38621	404
38672	401
38722	405
38772	401
38823	405
38874	401
38924	404
38975	401
39025	403
39075	403
39127	402
39177	404
39227	401
39278	405
39328	400
39378	405
39430	401
39480	404
39530	402
39581	402
39631	404
39682	401
39733	405
39783	401
39834	405
39884	401
39934	404
39986	402
40036	403
40086	403
40137	401
40187	405
40238	401
40289	405
40339	401
40389	405
40440	401
40491	404
40541	403
40592	402
40642	404
40692	401
40743	405
40794	401
40844	405
40895	401
40945	404
40995	402
41047	403
41097	404
41147	401
41198	405
41248	401
41298	405
41350	401
41400	405
41450	401
41501	403
41551	403
41602	402
41653	405
41703	401
41753	405
41804	401
41854	405
41905	401
41956	404
42006	402
42056	403
42107	404
42158	401
42208	405
42259	401
42309	405
42359	401
42411	405
42461	402
42511	404
42562	404
42612	402
42662	405
42714	401
42764	405
42815	401
42865	405
42915	401
42967	404
43017	403
43067	403
43118	404
43168	401
43218	405
43270	401
43320	405
43370	401
43421	405
43471	402
43522	404
43573	404
43623	402
43673	405
43724	401
43774	405
43825	401
43876	405
43926	402
43976	404
44027	403
44078	403
44128	405
44179	401
44229	405
44279	401
44331	405
44381	401
44431	405
44482	402
44532	404
44582	404
44634	402
44684	405
44734	401
44785	406
44835	401
44886	405
44937	402
44987	404
45037	403
45088	403
45138	405
45189	402
45240	405
45290	401
45340	405
45391	402
45442	405
45492	402
45543	404
45593	404
45643	402
45694	405
45745	401
45796	406
45846	401
45896	405
45947	402
45998	404
46048	403
Select your mode : continuous reading mode(1), triger mode(2), triger mode settings(3)
23	465
81	458
132	452
182	454
233	450
283	451
333	449
384	447
435	448
485	444
535	447
585	442
636	445
687	440
737	442
787	439
838	439
888	439
939	436
989	438
1040	434
1090	437
1140	432
1191	435
1242	431
1292	433
1342	431
1393	430
1443	431
1494	428
1545	431
1595	426
1645	430
1696	425
1746	428
1797	425
1847	426
1898	425
1948	424
1998	426
2050	422
2100	425
2150	421
2200	424
2251	420
2301	423
2352	420
2403	420
2453	421
2503	418
2554	421
2605	417
2655	421
2705	416
2756	420
2806	416
2856	418
2908	417
2958	416
3008	418
3059	414
3109	418
3160	413
3210	417
3261	413
3311	416
3361	413
3412	414
3463	415
3513	412
3564	415
3614	411
3664	415
3715	411
3766	414
3816	411
3866	413
3917	412
3968	411
4018	413
4068	410
4119	413
4169	409
4219	413
4271	409
4321	412
4371	409
4422	411
4472	411
4523	409
4573	412
4624	408
4674	412
4724	407
4775	411
4826	408
4876	410
4927	408
4977	408
5027	410
5078	407
5129	410
5179	406
5229	410
5280	406
5330	410
5381	407
5431	409
5482	408
5532	407
5582	409
5634	406
5684	410
5734	405
5785	409
5835	405
5885	408
5936	406
5987	407
6037	407
6087	405
6138	408
6189	404
6239	408
6290	404
6340	408
6390	405
6440	407
6492	406
6542	406
6592	408
6643	404
6693	408
6744	404
6795	408
6845	404
6895	407
6945	405
6996	406
7047	406
7097	405
7148	407
7198	404
7248	408
7299	403
7350	408
7400	404
7450	407
7501	405
7552	405
7602	406
7653	404
7703	407
7753	403
7803	408
7855	403
7905	407
7955	404
8006	406
8056	404
8107	404
8158	406
8208	403
8258	406
8308	402
8359	406
8410	402
8460	406
8511	403
8561	405
8611	405
8663	403
8713	406
8763	402
8813	406
8864	402
8914	406
8965	403
9016	406
9066	403
9116	405
9166	405
9218	403
9268	406
9318	402
9369	406
9419	402
9469	406
9521	403
9571	405
9621	404
9671	404
9722	406
9773	403
9823	406
9874	402
9924	407
9974	402
10025	406
10076	403
10126	405
10177	405
10227	403
10277	406
10329	403
10379	406
10429	402
10480	406
10530	402
10580	405
10632	403
10682	404
10732	405
10783	402
10833	406
10884	402
10935	406
10985	402
11035	406
11086	403
11137	405
11187	404
11238	403
11288	406
11338	402
11389	406
11440	402
11490	406
11541	402
11591	405
11641	403
11693	403
11743	405
11793	402
11844	406
11894	402
11944	406
11996	402
12046	405
12096	403
12147	404
12197	404
12248	402
12299	405
12349	402
12399	406
12450	402
12500	406
12551	402
12602	405
12652	404
12702	403
12753	405
12804	402
12855	406
12905	401
12955	406
13006	
