Select your mode : continuous reading mode(1), triger mode(2), triger mode settings(3)
35590	396
35640	397
35691	397
35741	397
35791	397
35843	397
35893	397
35943	397
35994	397
36044	397
36094	398
36146	397
36196	398
36246	397
36297	398
36347	398
36398	397
36449	398
36499	398
36549	398
36600	398
36651	398
36701	398
36752	398
36802	398
36852	398
36903	398
36954	398
37004	399
37055	398
37105	399
37155	398
37207	399
37257	399
37307	399
37358	399
37408	399
37459	399
37510	399
37560	399
37611	399
37661	399
37711	399
37763	399
37813	399
37863	399
37914	399
37964	399
38014	399
38066	399
38116	399
38166	399
38217	399
38267	399
38318	399
38369	399
38419	399
38469	400
38520	399
38571	400
38621	399
38672	400
38722	399
38772	400
38823	400
38874	399
38924	400
38975	399
39025	400
39075	399
39127	400
39177	399
39227	400
39278	399
39328	399
39378	399
39430	399
39480	399
39530	399
39581	399
39631	399
39682	399
39733	399
39783	399
39833	399
39884	399
39934	399
39985	399
40036	399
40086	399
40136	399
40187	399
40238	399
40288	399
40339	398
40389	399
40440	398
40491	399
40541	398
40592	399
40642	398
40692	399
40743	399
40794	398
40844	399
40895	398
40945	399
40995	398
41047	399
41097	399
41147	399
41198	399
41248	399
41298	399
41350	399
41400	399
41450	399
41501	399
41551	399
41602	399
41653	399
41703	399
41753	399
41804	399
41854	399
41905	399
41956	399
42006	399
42056	399
42107	399
42158	399
42208	399
42259	399
42309	400
42359	399
42411	400
42461	399
42511	400
42562	399
42612	399
42662	400
42714	399
42764	400
42814	399
42865	400
42915	399
42966	400
43017	399
43067	400
43117	400
43168	400
43218	400
43269	399
43320	400
43370	399
43421	400
43471	399
43522	400
43573	400
43623	400
43673	400
43724	399
43774	400
43825	399
43876	400
43926	399
43976	400
44027	399
44078	400
44128	399
44179	399
44229	399
44279	399
44331	399
44381	399
44431	399
44482	399
44532	399
44582	399
44634	399
44684	399
44734	399
44785	399
44835	399
44886	399
44937	399
44987	399
45037	399
45088	399
45138	399
45189	399
45240	399
45290	399
45340	399
45391	399
45442	399
45492	399
45543	399
45593	399
45643	399
45694	399
45745	399
45795	399
45846	399
45896	399
45946	399
45998	399
46048	399
46098	399
46149	399
46199	399
46249	399
46301	398
46351	399
46402	399
46452	399
46502	399
46554	399
46604	399
46654	399
46705	399
46755	399
46806	399
46857	399
46907	399
46957	399
47008	399
47058	399
47109	399
47160	399
47210	399
47260	399
47311	399
47362	399
47412	399
47463	399
47513	399
47563	399
47614	399
47665	399
47715	399
47766	399
47816	399
47866	399
47918	399
47968	399
48018	399
48069	399
48119	399
48169	399
48221	399
48271	399
48321	399
48372	399
48422	399
48473	399
48524	399
48574	399
48624	399
48675	399
48726	399
48776	399
48827	399
48877	399
48927	399
48978	399
49029	399
49079	399
49130	399
49180	399
49230	399
49282	399
49332	399
49383	399
49433	399
49483	399
49534	399
49585	399
49635	399
49686	399
49736	400
49786	399
49838	400
49888	399
49938	400
49989	399
50039	399
50089	399
50141	399
50191	399
50241	399
50292	400
50342	399
50393	400
50444	399
50494	400
50544	399
50595	400
50646	400
50696	399
50747	400
50797	399
50847	400
50898	400
50949	400
50999	400
51050	400
51100	400
51150	400
51202	400
51252	400
51302	400
51353	400
51403	400
51453	400
51505	400
51555	400
51605	400
51656	400
51706	400
51757	400
51808	400
51858	400
51908	400
51959	400
52009	400
52060	400
52111	400
52161	400
52211	400
52262	400
52313	400
52364	400
52414	400
52464	400
52515	400
52566	400
52616	400
52667	400
52717	400
52767	400
52818	399
52869	400
52919	400
52970	400
53020	400
53070	400
53122	400
53172	400
53222	400
53273	400
53323	400
53373	400
53425	400
53475	400
53525	400
53576	400
53626	400
53677	400
53728	400
53778	400
53828	399
53879	400
53929	399
53980	400
54031	400
54081	400
54131	400
54182	400
54233	399
54283	397
54334	397
54384	397
54434	397
54486	397
54536	398
54586	398
54637	398
54687	399
54737	399
54789	375
54839	382
54889	387
54940	391
54990	396
55041	398
55092	400
55142	401
55192	402
55243	403
55293	403
55345	404
55395	404
55445	405
55496	405
55546	405
55597	407
55648	407
55698	407
55748	408
55799	408
55849	408
55900	409
55951	483
56001	495
56051	434
56102	374
56153	370
56203	212
56254	320
56304	284
56354	285
56406	220
56456	246
56506	134
56557	155
56607	178
56657	188
56709	199
56759	210
56809	207
56860	93
56910	138
56961	181
57012	184
5706
