Select your mode : continuous reading mode(1), triger mode(2), triger mode settings(3)
35539	404
35590	405
35640	402
35691	406
35741	402
35791	406
35843	402
35893	406
35943	403
35994	405
36044	405
36094	403
36146	406
36196	402
36246	406
36297	402
36347	406
36398	403
36449	405
36499	403
36549	404
36600	405
36651	402
36701	406
36752	402
36802	406
36853	402
36903	406
36954	403
37005	405
37055	404
37105	403
37156	405
37207	402
37257	406
37308	402
37358	406
37408	402
37459	405
37510	403
37560	404
37611	405
37661	403
37711	406
37763	402
37813	406
37863	402
37914	406
37964	403
38014	405
38066	404
38116	403
38166	406
38217	402
38267	406
38318	402
38369	406
38419	402
38469	406
38520	403
38571	404
38621	405
38672	403
38722	406
38772	402
38823	407
38874	402
38924	406
38975	403
39025	405
39075	404
39127	403
39177	406
39227	402
39278	406
39328	402
39378	406
39430	402
39480	405
39530	403
39581	404
39631	405
39682	402
39733	406
39783	402
39834	406
39884	402
39934	406
39986	403
40036	405
40086	404
40137	403
40187	405
40238	402
40289	406
40339	402
40389	406
40440	402
40491	405
40541	403
40592	404
40642	404
40692	402
40743	406
40794	402
40844	406
40895	402
40945	406
40995	403
41047	405
41097	404
41147	403
41198	406
41248	402
41298	406
41350	402
41400	406
41450	402
41501	405
41551	403
41602	404
41653	405
41703	402
41753	406
41804	402
41854	406
41905	402
41956	406
42006	403
42056	405
42107	404
42158	403
42208	406
42259	402
42309	406
42359	402
42411	406
42461	402
42511	405
42562	403
42612	404
42662	405
42714	402
42764	406
42815	402
42865	406
42915	402
42967	405
43017	402
43067	404
43118	403
43168	403
43218	405
43270	402
43320	406
43370	401
43421	406
43471	402
43522	405
43573	403
43623	404
43673	404
43724	402
43774	406
43825	401
43876	406
43926	401
43976	405
44027	402
44078	405
44128	403
44179	403
44229	405
44279	402
44331	406
44381	401
44431	406
44482	402
44532	405
44582	403
44634	404
44684	404
44734	402
44785	406
44835	402
44886	406
44937	402
44987	406
45037	402
45088	405
45138	403
45189	403
45240	405
45290	402
45340	406
45391	401
45442	406
45492	402
45543	405
45593	402
45643	404
45694	404
45745	403
45796	405
45846	401
45896	406
45947	401
45998	405
46048	402
46099	405
46149	403
46199	404
46251	405
46301	402
46351	406
46402	401
46452	406
46502	402
46554	406
46604	403
46654	405
46705	404
46755	403
46806	405
46857	402
46907	406
46957	402
47008	406
47058	402
47109	406
47160	403
47210	405
47260	405
47311	403
47362	406
47412	402
47463	406
47513	402
47563	406
47614	402
47665	405
47715	403
47766	404
47816	405
47866	402
47918	406
47968	402
48018	406
48069	402
48119	406
48169	403
48221	405
48271	404
48321	403
48372	406
48422	402
48473	406
48524	402
48574	406
48624	402
48675	405
48726	403
48777	404
48827	405
48877	402
48928	406
48978	402
49029	406
49080	402
49130	406
49180	402
49231	405
49282	404
49332	403
49383	405
49433	402
49483	406
49534	402
49585	406
49635	402
49686	405
49736	403
49786	404
49838	404
49888	402
49938	406
49989	401
50039	406
50089	401
50141	405
50191	402
50241	404
50292	403
50342	403
50393	405
50444	401
50494	406
50544	401
50595	406
50646	402
50696	405
50747	402
50797	404
50847	404
50898	402
50949	406
50999	401
51050	406
51100	401
51150	405
51202	402
51252	405
51302	403
51353	403
51403	405
51453	402
51505	406
51555	401
51605	406
51656	402
51706	405
51758	402
51808	404
51858	404
51909	402
51959	406
52009	401
52061	406
52111	401
52161	405
52212	402
52262	405
52313	403
52364	403
52414	405
52464	402
52515	406
52566	402
52616	406
52667	402
52717	406
52767	403
52818	405
52869	404
52919	403
52970	406
53020	402
53070	406
53122	402
53172	406
53222	402
53273	405
53323	403
53373	404
53425	405
53475	402
53525	406
53576	401
53626	406
53677	402
53728	405
53778	402
53828	404
53879	404
53929	403
53980	405
54031	401
54081	406
54131	401
54182	406
54233	402
54283	405
54334	403
54384	404
54434	405
54486	402
54536	406
54586	402
54637	406
54687	402
54738	406
54789	403
54839	405
54890	404
54940	403
54990	406
55042	402
55092	406
55142	402
55193	406
55243	402
55293	405
55345	403
55395	404
55445	405
55496	402
55546	406
55597	402
55648	406
55698	402
55748	406
55799	402
55849	405
55900	403
55951	403
56001	405
56051	402
56102	406
56153	401
56203	406
56254	402
56304	405
56354	403
56406	404
56456	404
56506	403
56557	406
56607	402
56657	406
56709	401
56759	406
56809	402
56860	405
56910	403
56961	403
57012	405
5
