Select your mode : continuous reading mode(1), triger mode(2), triger mode settings(3)
12753	403
12804	403
12855	405
12905	401
12955	406
13006	401
13057	406
13107	401
13158	405
13208	402
13258	404
13309	404
13360	402
13410	406
13461	401
13511	406
13561	401
13613	406
13663	402
13713	405
13764	403
13814	402
13864	405
13916	401
13966	406
14016	400
14067	405
14117	401
14168	405
14219	402
14269	403
14319	404
14370	401
14420	406
14471	400
14522	406
14572	401
14622	405
14673	402
14724	404
14774	403
14825	402
14875	405
14925	400
14977	406
15027	400
15077	405
15128	401
15178	404
15228	402
15280	402
15330	404
15380	400
15431	405
15481	400
15532	405
15583	400
15633	404
15683	401
15734	403
15784	403
15836	401
15886	405
15936	400
15987	405
16037	400
16088	405
16139	401
16189	404
16239	402
16290	402
16340	404
16391	400
16442	405
16492	400
16542	405
16593	400
16644	404
16694	401
16745	403
16795	403
16845	401
16897	405
16947	400
16997	405
17048	400
17098	404
17148	401
17200	403
17250	402
17300	401
17351	404
17401	400
17452	405
17503	399
17553	404
17603	400
17654	404
17704	401
17755	402
17806	404
17856	400
17906	405
17957	400
18008	405
18058	400
18109	404
18159	401
18209	403
18260	403
18311	401
18361	405
18412	400
18462	405
18512	400
18564	405
18614	401
18664	404
18715	402
18765	402
18817	404
18867	400
18917	405
18968	400
19018	405
19068	400
19120	404
19170	401
19220	403
19271	403
19321	401
19372	405
19423	400
19473	405
19523	400
19574	405
19624	401
19675	404
19726	402
19776	402
19826	405
19877	400
19928	405
19978	400
20029	405
20079	401
20129	404
20180	402
20231	403
20281	404
20332	401
20382	405
20432	400
20484	406
20534	400
20584	405
20635	401
20685	404
20736	403
20787	402
20837	405
20887	400
20938	406
20988	400
21039	405
21090	401
21140	404
21190	402
21241	403
21292	404
21342	401
21393	406
21443	400
21493	406
21544	401
21595	405
21645	402
21696	404
21746	404
21797	402
21848	406
21898	401
21949	406
21999	401
22049	406
22100	402
22151	405
22201	403
22252	403
22302	405
22352	401
22404	406
22454	401
22504	406
22555	401
22605	405
22656	402
22707	404
22757	404
22807	402
22858	406
22908	401
22959	406
23010	401
23060	406
23110	402
23161	405
23212	403
23262	403
23313	405
23363	401
23413	406
23464	401
23515	406
23565	401
23616	405
23666	402
23716	404
23768	404
23818	402
23868	406
23919	401
23969	406
24019	401
24071	406
24121	402
24171	405
24222	403
24272	403
24323	405
24374	401
24424	406
24474	401
24525	406
24576	401
24626	405
24677	402
24727	404
24778	404
24828	401
24879	406
24930	401
24980	406
25030	401
25081	406
25132	402
25182	405
25233	403
25283	402
25333	405
25384	401
25435	406
25485	401
25536	406
25586	401
25636	405
25688	402
25738	403
25788	404
25839	401
25889	406
25939	400
25991	406
26041	401
26091	405
26142	402
26192	404
26243	403
26294	402
26344	405
26394	400
26445	406
26496	400
26546	405
26597	401
26647	404
26697	402
26748	403
26799	405
26849	401
26900	406
26950	400
27000	406
27052	401
27102	405
27152	402
27203	404
27253	404
27303	402
27355	406
27405	401
27455	406
27506	401
27556	406
27607	402
27658	405
27708	403
27758	402
27809	405
27859	401
27911	406
27961	400
28011	406
28062	401
28112	405
28163	402
28214	403
28264	405
28314	401
28365	406
28416	400
28466	406
28517	401
28567	405
28617	402
28668	404
28719	404
28769	402
28820	406
28870	401
28920	406
28972	401
29022	406
29072	402
29123	405
29173	403
29223	402
29275	405
29325	401
29375	406
29426	400
29476	406
29527	401
29578	405
29628	402
29678	403
29729	405
29779	401
29830	406
29881	400
29931	406
29981	401
30032	405
30083	402
30133	404
30184	404
30234	402
30284	406
30336	401
30386	406
30436	401
30487	405
30537	401
30587	404
30639	403
30689	402
30739	405
30790	400
30840	406
30892	400
30942	406
30992	401
31043	405
31093	402
31143	403
31195	405
31245	401
31295	406
31346	400
31396	406
31447	401
31498	405
31548	402
31598	404
31649	404
31699	401
31750	406
31801	400
31851	406
31901	400
31952	405
32003	401
32053	404
32104	403
32154	402
32204	405
32256	400
32306	406
32356	400
32407	405
32457	401
32507	404
32559	402
32609	402
32659	404
32710	400
32760	405
32811	400
32862	405
32912	400
32962	405
33013	402
33063	403
33114	404
33165	401
33215	406
33265	400
33316	406
33367	400
33417	405
33468	401
33518	404
33568	403
33619	402
33670	405
33720	400
33771	406
33821	400
33872	405
33923	401
33973	404
34024	402
34074	403
34124	405
34176	401
34226	406
34276	400
34327	406
34377	401
34427	405
34479	402
34529	404
34579	404
34630	402
34680	406
34731	400
34782	406
34832	400
34882	405
34933	401
34983	404
35034	402
35085	402
35135	405
35185	400
35236	406
35287	400
35337	406
35388	401
35438	405
35488	402
35539	403
35590	404
35640	401
35691	406
35741	400
35791	406
35843	400
35893	405
35943	401
35994	404
36044	403
36094	402
36146	405
36196	400
36246	406
36297	400
36347	405
36398	401
36449	404
36499	402
36549	402
36600	404
36651	400
36701	405
36752	400
36802	406
36853	400
36903	405
36954	401
37005	403
37055	403
37105	401
37156	405
37207	400
37257	406
37308	400
37358	405
37408	401
37459	404
37510	402
37560	401
37611	405
37661	400
37711	405
37763	399
37813	405
37863	400
37914	404
37964	401
38014	402
38066	404
38116	400
38166	405
38217	40
